Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step10_INPUT_OUTPUT_100Hz.npy, ix: 0
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 636
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 637
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 638
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 639
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 640
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 641
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 642
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 643
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 644
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 645
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 646
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 647
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 648
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 649
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 650
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 651
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 652
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 653
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 654
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 655
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 656
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 657
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 658
Appending to test set, Subject_162, eval_10deg1, Subject_162_eval_10deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 659
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 660
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 661
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 662
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 663
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 664
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 665
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 666
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 667
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 668
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 669
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 670
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 671
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 672
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 673
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 674
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 675
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 676
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 677
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 678
Appending to test set, Subject_162, eval_neg5deg1, Subject_162_eval_neg5deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 679
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 680
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 681
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 682
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 683
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 684
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 685
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 686
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 687
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 688
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 689
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 690
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 691
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 692
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 693
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 694
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 695
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 696
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 697
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 698
Appending to test set, Subject_162, eval_neg10deg1, Subject_162_eval_neg10deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 699
Appending to test set, 010515_230, subject_010515_230_cutting1_input_output_100hz.npy, ix: 700
Appending to test set, 010515_230, subject_010515_230_cutting2_input_output_100hz.npy, ix: 701
Appending to test set, 010515_230, subject_010515_230_cutting3_input_output_100hz.npy, ix: 702
Appending to test set, 010515_230, subject_010515_230_dj1_input_output_100hz.npy, ix: 703
Appending to test set, 010515_230, subject_010515_230_dj2_input_output_100hz.npy, ix: 704
Appending to test set, 010515_230, subject_010515_230_dj4_input_output_100hz.npy, ix: 705
Appending to test set, 010515_230, subject_010515_230_lldj1_input_output_100hz.npy, ix: 706
Appending to test set, 010515_230, subject_010515_230_lldj2_input_output_100hz.npy, ix: 707
Appending to test set, 010515_230, subject_010515_230_lldj3_input_output_100hz.npy, ix: 708
Appending to test set, 010515_230, subject_010515_230_rldj1_input_output_100hz.npy, ix: 709
Appending to test set, 010515_230, subject_010515_230_rldj2_input_output_100hz.npy, ix: 710
Appending to test set, 010515_230, subject_010515_230_rldj3_input_output_100hz.npy, ix: 711
Appending to test set, 010515_230, subject_010515_230_unant_cut7_input_output_100hz.npy, ix: 712
Appending to test set, 010515_230, subject_010515_230_unant_cut8_input_output_100hz.npy, ix: 713
Appending to test set, 010515_230, subject_010515_230_unant_cut9_input_output_100hz.npy, ix: 714
Appending to test set, 030615_430, subject_030615_430_cutting3_input_output_100hz.npy, ix: 715
Appending to test set, 030615_430, subject_030615_430_cutting6_input_output_100hz.npy, ix: 716
Appending to test set, 030615_430, subject_030615_430_cutting7_input_output_100hz.npy, ix: 717
Appending to test set, 030615_430, subject_030615_430_dj3_input_output_100hz.npy, ix: 718
Appending to test set, 030615_430, subject_030615_430_dj4_input_output_100hz.npy, ix: 719
Appending to test set, 030615_430, subject_030615_430_dj5_input_output_100hz.npy, ix: 720
Appending to test set, 030615_430, subject_030615_430_lldj2_input_output_100hz.npy, ix: 721
Appending to test set, 030615_430, subject_030615_430_lldj3_input_output_100hz.npy, ix: 722
Appending to test set, 030615_430, subject_030615_430_lldj5_input_output_100hz.npy, ix: 723
Appending to test set, 030615_430, subject_030615_430_rldj2_input_output_100hz.npy, ix: 724
Appending to test set, 030615_430, subject_030615_430_rldj3_input_output_100hz.npy, ix: 725
Appending to test set, 030615_430, subject_030615_430_rldj4_input_output_100hz.npy, ix: 726
Appending to test set, 030615_430, subject_030615_430_unant_cut14_input_output_100hz.npy, ix: 727
Appending to test set, 030615_430, subject_030615_430_unant_cut15_input_output_100hz.npy, ix: 728
Appending to test set, 030615_430, subject_030615_430_unant_cut9_input_output_100hz.npy, ix: 729
Appending to test set, 032114_330, subject_032114_330_cutting2_input_output_100hz.npy, ix: 730
Appending to test set, 032114_330, subject_032114_330_cutting3_input_output_100hz.npy, ix: 731
Appending to test set, 032114_330, subject_032114_330_cutting4_input_output_100hz.npy, ix: 732
Appending to test set, 032114_330, subject_032114_330_dj2_input_output_100hz.npy, ix: 733
Appending to test set, 032114_330, subject_032114_330_dj3_input_output_100hz.npy, ix: 734
Appending to test set, 032114_330, subject_032114_330_dj4_input_output_100hz.npy, ix: 735
Appending to test set, 032114_330, subject_032114_330_lldj2_input_output_100hz.npy, ix: 736
Appending to test set, 032114_330, subject_032114_330_lldj3_input_output_100hz.npy, ix: 737
Appending to test set, 032114_330, subject_032114_330_lldj5_input_output_100hz.npy, ix: 738
Appending to test set, 032114_330, subject_032114_330_rldj2_input_output_100hz.npy, ix: 739
Appending to test set, 032114_330, subject_032114_330_rldj3_input_output_100hz.npy, ix: 740
Appending to test set, 032114_330, subject_032114_330_rldj5_input_output_100hz.npy, ix: 741
Appending to test set, 032114_330, subject_032114_330_unant_cut12_input_output_100hz.npy, ix: 742
Appending to test set, 032114_330, subject_032114_330_unant_cut13_input_output_100hz.npy, ix: 743
Appending to test set, 032114_330, subject_032114_330_unant_cut14_input_output_100hz.npy, ix: 744
Appending to test set, 090314_400, subject_090314_400_cutting10_input_output_100hz.npy, ix: 745
Appending to test set, 090314_400, subject_090314_400_cutting8_input_output_100hz.npy, ix: 746
Appending to test set, 090314_400, subject_090314_400_cutting9_input_output_100hz.npy, ix: 747
Appending to test set, 090314_400, subject_090314_400_dj3_input_output_100hz.npy, ix: 748
Appending to test set, 090314_400, subject_090314_400_dj4_input_output_100hz.npy, ix: 749
Appending to test set, 090314_400, subject_090314_400_dj5_input_output_100hz.npy, ix: 750
Appending to test set, 090314_400, subject_090314_400_lldj3_input_output_100hz.npy, ix: 751
Appending to test set, 090314_400, subject_090314_400_lldj4_input_output_100hz.npy, ix: 752
Appending to test set, 090314_400, subject_090314_400_lldj5_input_output_100hz.npy, ix: 753
Appending to test set, 090314_400, subject_090314_400_rldj3_input_output_100hz.npy, ix: 754
Appending to test set, 090314_400, subject_090314_400_rldj4_input_output_100hz.npy, ix: 755
Appending to test set, 090314_400, subject_090314_400_rldj5_input_output_100hz.npy, ix: 756
Appending to test set, 090314_400, subject_090314_400_unant_cut1_input_output_100hz.npy, ix: 757
Appending to test set, 090314_400, subject_090314_400_unant_cut3_input_output_100hz.npy, ix: 758
Appending to test set, 090314_400, subject_090314_400_unant_cut8_input_output_100hz.npy, ix: 759
Appending to test set, 091514_345, subject_091514_345_cutting1_input_output_100hz.npy, ix: 760
Appending to test set, 091514_345, subject_091514_345_cutting4_input_output_100hz.npy, ix: 761
Appending to test set, 091514_345, subject_091514_345_cutting6_input_output_100hz.npy, ix: 762
Appending to test set, 091514_345, subject_091514_345_dj2_input_output_100hz.npy, ix: 763
Appending to test set, 091514_345, subject_091514_345_dj3_input_output_100hz.npy, ix: 764
Appending to test set, 091514_345, subject_091514_345_dj5_input_output_100hz.npy, ix: 765
Appending to test set, 091514_345, subject_091514_345_lldj2_input_output_100hz.npy, ix: 766
Appending to test set, 091514_345, subject_091514_345_lldj4_input_output_100hz.npy, ix: 767
Appending to test set, 091514_345, subject_091514_345_lldj5_input_output_100hz.npy, ix: 768
Appending to test set, 091514_345, subject_091514_345_rldj1_input_output_100hz.npy, ix: 769
Appending to test set, 091514_345, subject_091514_345_rldj4_input_output_100hz.npy, ix: 770
Appending to test set, 091514_345, subject_091514_345_rldj5_input_output_100hz.npy, ix: 771
Appending to test set, 091514_345, subject_091514_345_unant_cut1_input_output_100hz.npy, ix: 772
Appending to test set, 091514_345, subject_091514_345_unant_cut4_input_output_100hz.npy, ix: 773
Appending to test set, 091514_345, subject_091514_345_unant_cut5_input_output_100hz.npy, ix: 774
Appending to test set, 092614_600, subject_092614_600_cutting2_input_output_100hz.npy, ix: 775
Appending to test set, 092614_600, subject_092614_600_cutting3_input_output_100hz.npy, ix: 776
Appending to test set, 092614_600, subject_092614_600_cutting4_input_output_100hz.npy, ix: 777
Appending to test set, 092614_600, subject_092614_600_dj1_input_output_100hz.npy, ix: 778
Appending to test set, 092614_600, subject_092614_600_dj2_input_output_100hz.npy, ix: 779
Appending to test set, 092614_600, subject_092614_600_dj5_input_output_100hz.npy, ix: 780
Appending to test set, 092614_600, subject_092614_600_lldj1_input_output_100hz.npy, ix: 781
Appending to test set, 092614_600, subject_092614_600_lldj2_input_output_100hz.npy, ix: 782
Appending to test set, 092614_600, subject_092614_600_lldj4_input_output_100hz.npy, ix: 783
Appending to test set, 092614_600, subject_092614_600_rldj3_input_output_100hz.npy, ix: 784
Appending to test set, 092614_600, subject_092614_600_rldj4_input_output_100hz.npy, ix: 785
Appending to test set, 092614_600, subject_092614_600_rldj5_input_output_100hz.npy, ix: 786
Appending to test set, 092614_600, subject_092614_600_unant_cut11_input_output_100hz.npy, ix: 787
Appending to test set, 092614_600, subject_092614_600_unant_cut6_input_output_100hz.npy, ix: 788
Appending to test set, 092614_600, subject_092614_600_unant_cut9_input_output_100hz.npy, ix: 789
Appending to test set, 092714_0100, subject_092714_0100_cutting1_input_output_100hz.npy, ix: 790
Appending to test set, 092714_0100, subject_092714_0100_cutting4_input_output_100hz.npy, ix: 791
Appending to test set, 092714_0100, subject_092714_0100_cutting5_input_output_100hz.npy, ix: 792
Appending to test set, 092714_0100, subject_092714_0100_dj1_input_output_100hz.npy, ix: 793
Appending to test set, 092714_0100, subject_092714_0100_dj2_input_output_100hz.npy, ix: 794
Appending to test set, 092714_0100, subject_092714_0100_dj3_input_output_100hz.npy, ix: 795
Appending to test set, 092714_0100, subject_092714_0100_lldj1_input_output_100hz.npy, ix: 796
Appending to test set, 092714_0100, subject_092714_0100_lldj2_input_output_100hz.npy, ix: 797
Appending to test set, 092714_0100, subject_092714_0100_lldj3_input_output_100hz.npy, ix: 798
Appending to test set, 092714_0100, subject_092714_0100_rldj2_input_output_100hz.npy, ix: 799
Appending to test set, 092714_0100, subject_092714_0100_rldj3_input_output_100hz.npy, ix: 800
Appending to test set, 092714_0100, subject_092714_0100_rldj5_input_output_100hz.npy, ix: 801
Appending to test set, 092714_0100, subject_092714_0100_unant_cut12_input_output_100hz.npy, ix: 802
Appending to test set, 092714_0100, subject_092714_0100_unant_cut14_input_output_100hz.npy, ix: 803
Appending to test set, 092714_0100, subject_092714_0100_unant_cut9_input_output_100hz.npy, ix: 804
